Kubemark master name: msau-test-kubemark-master
Project: msau-k8s-dev
Zone: us-central1-a
Trying to find master named 'msau-test-kubemark-master'
Looking for address 'msau-test-kubemark-master-ip'
Using master: msau-test-kubemark-master (external IP: 35.202.59.212)
Setting up for KUBERNETES_PROVIDER="kubemark".
Project: msau-k8s-dev
Zone: us-central1-a
Trying to find master named 'msau-test-kubemark-master'
Looking for address 'msau-test-kubemark-master-ip'
Using master: msau-test-kubemark-master (external IP: 35.202.59.212)
2017/08/28 16:51:13 proto: duplicate proto type registered: google.protobuf.Any
2017/08/28 16:51:13 proto: duplicate proto type registered: google.protobuf.Duration
2017/08/28 16:51:13 proto: duplicate proto type registered: google.protobuf.Timestamp
Aug 28 16:51:14.040: INFO: Overriding default scale value of zero to 1
Aug 28 16:51:14.040: INFO: Overriding default milliseconds value of zero to 5000
I0828 16:51:14.119700  146936 e2e.go:363] Starting e2e run "c68c7b3f-8c4b-11e7-8e05-480fcf4a51ea" on Ginkgo node 1
Running Suite: Kubernetes e2e suite
===================================
Random Seed: [1m1503964273[0m - Will randomize all specs
Will run [1m1[0m of [1m675[0m specs

Aug 28 16:51:14.145: INFO: >>> kubeConfig: /usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/test/kubemark/resources/kubeconfig.kubemark
Aug 28 16:51:14.151: INFO: Waiting up to 4h0m0s for all (but 0) nodes to be schedulable
Aug 28 16:51:14.605: INFO: Waiting up to 10m0s for all pods (need at least 0) in namespace 'kube-system' to be running and ready
Aug 28 16:51:14.722: INFO: 0 / 0 pods in namespace 'kube-system' are running and ready (0 seconds elapsed)
Aug 28 16:51:14.722: INFO: expected 0 pod replicas in namespace 'kube-system', 0 are Running and Ready.
Aug 28 16:51:14.761: INFO: Waiting for pods to enter Success, but no pods in "kube-system" match label map[name:e2e-image-puller]
[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m
[90m------------------------------[0m
[0m[sig-scalability] Density[0m 
  [1m[Feature:Performance] should allow starting 30 pods per node using { ReplicationController} with 0 secrets, 0 configmaps and 0 daemons[0m
  [37m/usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/_output/local/go/src/k8s.io/kubernetes/test/e2e/scalability/density.go:774[0m
[BeforeEach] [sig-scalability] Density
  /usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/_output/local/go/src/k8s.io/kubernetes/test/e2e/framework/framework.go:139
[1mSTEP[0m: Creating a kubernetes client
Aug 28 16:51:14.761: INFO: >>> kubeConfig: /usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/test/kubemark/resources/kubeconfig.kubemark
[1mSTEP[0m: Building a namespace api object
Aug 28 16:51:14.810: INFO: Skipping waiting for service account
[BeforeEach] [sig-scalability] Density
  /usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/_output/local/go/src/k8s.io/kubernetes/test/e2e/scalability/density.go:394
Aug 28 16:51:14.880: INFO: Waiting for terminating namespaces to be deleted...
Aug 28 16:51:14.920: INFO: Resetting latency metrics in apiserver...
Aug 28 16:51:14.958: INFO: Listing nodes for easy debugging:

Aug 28 16:51:14.958: INFO: Name: hollow-node-258qk, clusterIP: 10.244.4.17, externalIP: 
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-136 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:14.650: INFO: Terminating { ReplicationController} density-latency-pod-132 pods took: 100.207311ms
Aug 28 16:56:14.651: INFO: Terminating { ReplicationController} density-latency-pod-131 pods took: 100.205389ms
Aug 28 16:56:14.655: INFO: Terminating { ReplicationController} density-latency-pod-133 pods took: 100.185005ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-137 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-138 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 16:56:14.724: INFO: Deleting { ReplicationController} density-latency-pod-134 took: 41.804492ms
Aug 28 16:56:14.742: INFO: Deleting { ReplicationController} density-latency-pod-135 took: 40.709698ms
Aug 28 16:56:14.760: INFO: Deleting { ReplicationController} density-latency-pod-136 took: 40.965233ms
Aug 28 16:56:14.824: INFO: Terminating { ReplicationController} density-latency-pod-134 pods took: 100.244894ms
Aug 28 16:56:14.842: INFO: Terminating { ReplicationController} density-latency-pod-135 pods took: 100.286862ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-139 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:14.856: INFO: Deleting { ReplicationController} density-latency-pod-137 took: 40.444829ms
Aug 28 16:56:14.860: INFO: Terminating { ReplicationController} density-latency-pod-136 pods took: 100.221291ms
Aug 28 16:56:14.870: INFO: Deleting { ReplicationController} density-latency-pod-138 took: 42.947955ms
Aug 28 16:56:14.956: INFO: Terminating { ReplicationController} density-latency-pod-137 pods took: 100.186887ms
Aug 28 16:56:14.970: INFO: Terminating { ReplicationController} density-latency-pod-138 pods took: 100.198281ms
Aug 28 16:56:15.032: INFO: Deleting { ReplicationController} density-latency-pod-139 took: 41.197044ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-140 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:15.133: INFO: Terminating { ReplicationController} density-latency-pod-139 pods took: 100.212381ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-141 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-142 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
Aug 28 16:56:15.221: INFO: Deleting { ReplicationController} density-latency-pod-140 took: 40.774208ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-143 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 16:56:15.321: INFO: Terminating { ReplicationController} density-latency-pod-140 pods took: 100.230223ms
Aug 28 16:56:15.353: INFO: Deleting { ReplicationController} density-latency-pod-141 took: 40.004127ms
Aug 28 16:56:15.358: INFO: Deleting { ReplicationController} density-latency-pod-142 took: 40.552276ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-144 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:15.435: INFO: Deleting { ReplicationController} density-latency-pod-143 took: 44.163298ms
Aug 28 16:56:15.453: INFO: Terminating { ReplicationController} density-latency-pod-141 pods took: 100.159695ms
Aug 28 16:56:15.458: INFO: Terminating { ReplicationController} density-latency-pod-142 pods took: 100.187185ms
Aug 28 16:56:15.535: INFO: Terminating { ReplicationController} density-latency-pod-143 pods took: 100.240328ms
Aug 28 16:56:15.553: INFO: Deleting { ReplicationController} density-latency-pod-144 took: 42.701195ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-145 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:15.654: INFO: Terminating { ReplicationController} density-latency-pod-144 pods took: 100.198795ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-146 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-147 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
Aug 28 16:56:15.741: INFO: Deleting { ReplicationController} density-latency-pod-145 took: 42.043535ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-148 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-149 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-150 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:15.842: INFO: Terminating { ReplicationController} density-latency-pod-145 pods took: 100.257611ms
Aug 28 16:56:15.897: INFO: Deleting { ReplicationController} density-latency-pod-146 took: 41.299186ms
Aug 28 16:56:15.918: INFO: Deleting { ReplicationController} density-latency-pod-147 took: 40.922892ms
Aug 28 16:56:15.932: INFO: Deleting { ReplicationController} density-latency-pod-148 took: 40.9215ms
Aug 28 16:56:15.936: INFO: Deleting { ReplicationController} density-latency-pod-149 took: 40.340212ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-151 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:15.956: INFO: Deleting { ReplicationController} density-latency-pod-150 took: 39.868909ms
Aug 28 16:56:15.998: INFO: Terminating { ReplicationController} density-latency-pod-146 pods took: 100.192005ms
Aug 28 16:56:16.018: INFO: Terminating { ReplicationController} density-latency-pod-147 pods took: 100.143913ms
Aug 28 16:56:16.033: INFO: Terminating { ReplicationController} density-latency-pod-148 pods took: 100.204358ms
Aug 28 16:56:16.036: INFO: Terminating { ReplicationController} density-latency-pod-149 pods took: 100.15813ms
Aug 28 16:56:16.057: INFO: Terminating { ReplicationController} density-latency-pod-150 pods took: 100.124777ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-152 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
Aug 28 16:56:16.136: INFO: Deleting { ReplicationController} density-latency-pod-151 took: 42.475057ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-153 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-154 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:16.236: INFO: Terminating { ReplicationController} density-latency-pod-151 pods took: 100.27421ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-155 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:16.257: INFO: Deleting { ReplicationController} density-latency-pod-152 took: 40.211303ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-156 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-157 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
Aug 28 16:56:16.339: INFO: Deleting { ReplicationController} density-latency-pod-153 took: 39.934265ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-158 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 16:56:16.357: INFO: Terminating { ReplicationController} density-latency-pod-152 pods took: 100.18733ms
Aug 28 16:56:16.357: INFO: Deleting { ReplicationController} density-latency-pod-154 took: 39.78592ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-159 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:16.431: INFO: Deleting { ReplicationController} density-latency-pod-155 took: 40.98875ms
Aug 28 16:56:16.439: INFO: Terminating { ReplicationController} density-latency-pod-153 pods took: 100.17784ms
Aug 28 16:56:16.450: INFO: Deleting { ReplicationController} density-latency-pod-156 took: 40.640934ms
Aug 28 16:56:16.458: INFO: Terminating { ReplicationController} density-latency-pod-154 pods took: 100.131872ms
Aug 28 16:56:16.512: INFO: Deleting { ReplicationController} density-latency-pod-157 took: 40.93529ms
Aug 28 16:56:16.531: INFO: Terminating { ReplicationController} density-latency-pod-155 pods took: 100.182815ms
Aug 28 16:56:16.535: INFO: Deleting { ReplicationController} density-latency-pod-158 took: 40.408121ms
Aug 28 16:56:16.550: INFO: Terminating { ReplicationController} density-latency-pod-156 pods took: 100.147874ms
Aug 28 16:56:16.604: INFO: Deleting { ReplicationController} density-latency-pod-159 took: 40.547427ms
Aug 28 16:56:16.612: INFO: Terminating { ReplicationController} density-latency-pod-157 pods took: 100.185941ms
Aug 28 16:56:16.635: INFO: Terminating { ReplicationController} density-latency-pod-158 pods took: 100.214366ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-160 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:16.704: INFO: Terminating { ReplicationController} density-latency-pod-159 pods took: 100.255302ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-161 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:16.831: INFO: Deleting { ReplicationController} density-latency-pod-160 took: 41.511039ms
Aug 28 16:56:16.913: INFO: Deleting { ReplicationController} density-latency-pod-161 took: 40.31394ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-162 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
Aug 28 16:56:16.932: INFO: Terminating { ReplicationController} density-latency-pod-160 pods took: 100.132401ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-163 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 16:56:17.013: INFO: Terminating { ReplicationController} density-latency-pod-161 pods took: 100.171683ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-164 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-165 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:17.102: INFO: Deleting { ReplicationController} density-latency-pod-162 took: 42.456396ms
Aug 28 16:56:17.123: INFO: Deleting { ReplicationController} density-latency-pod-163 took: 41.751889ms
Aug 28 16:56:17.202: INFO: Terminating { ReplicationController} density-latency-pod-162 pods took: 100.195343ms
Aug 28 16:56:17.215: INFO: Deleting { ReplicationController} density-latency-pod-164 took: 40.057676ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-166 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:17.224: INFO: Terminating { ReplicationController} density-latency-pod-163 pods took: 100.187289ms
Aug 28 16:56:17.236: INFO: Deleting { ReplicationController} density-latency-pod-165 took: 42.381675ms
Aug 28 16:56:17.315: INFO: Terminating { ReplicationController} density-latency-pod-164 pods took: 100.245999ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-167 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
Aug 28 16:56:17.336: INFO: Terminating { ReplicationController} density-latency-pod-165 pods took: 100.135511ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-168 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 16:56:17.400: INFO: Deleting { ReplicationController} density-latency-pod-166 took: 42.378387ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-169 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-170 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:17.500: INFO: Terminating { ReplicationController} density-latency-pod-166 pods took: 100.186381ms
Aug 28 16:56:17.518: INFO: Deleting { ReplicationController} density-latency-pod-167 took: 42.142351ms
Aug 28 16:56:17.540: INFO: Deleting { ReplicationController} density-latency-pod-168 took: 42.327649ms
Aug 28 16:56:17.618: INFO: Terminating { ReplicationController} density-latency-pod-167 pods took: 100.218581ms
Aug 28 16:56:17.622: INFO: Deleting { ReplicationController} density-latency-pod-169 took: 41.111936ms
Aug 28 16:56:17.634: INFO: Deleting { ReplicationController} density-latency-pod-170 took: 41.003746ms
Aug 28 16:56:17.640: INFO: Terminating { ReplicationController} density-latency-pod-168 pods took: 100.197702ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-171 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:17.722: INFO: Terminating { ReplicationController} density-latency-pod-169 pods took: 100.185313ms
Aug 28 16:56:17.734: INFO: Terminating { ReplicationController} density-latency-pod-170 pods took: 100.144883ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-172 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-173 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 16:56:17.838: INFO: Deleting { ReplicationController} density-latency-pod-171 took: 42.335025ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-174 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:17.938: INFO: Terminating { ReplicationController} density-latency-pod-171 pods took: 100.25958ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-175 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:17.957: INFO: Deleting { ReplicationController} density-latency-pod-172 took: 41.711468ms
Aug 28 16:56:18.013: INFO: Deleting { ReplicationController} density-latency-pod-173 took: 41.238043ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-176 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:18.041: INFO: Deleting { ReplicationController} density-latency-pod-174 took: 43.71961ms
Aug 28 16:56:18.057: INFO: Terminating { ReplicationController} density-latency-pod-172 pods took: 100.105205ms
Aug 28 16:56:18.113: INFO: Terminating { ReplicationController} density-latency-pod-173 pods took: 100.143801ms
Aug 28 16:56:18.130: INFO: Deleting { ReplicationController} density-latency-pod-175 took: 40.603927ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-177 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
Aug 28 16:56:18.141: INFO: Terminating { ReplicationController} density-latency-pod-174 pods took: 100.224313ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-178 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 16:56:18.222: INFO: Deleting { ReplicationController} density-latency-pod-176 took: 43.258064ms
Aug 28 16:56:18.231: INFO: Terminating { ReplicationController} density-latency-pod-175 pods took: 100.231034ms
Aug 28 16:56:18.319: INFO: Deleting { ReplicationController} density-latency-pod-177 took: 43.600271ms
Aug 28 16:56:18.322: INFO: Terminating { ReplicationController} density-latency-pod-176 pods took: 100.211445ms
Aug 28 16:56:18.339: INFO: Deleting { ReplicationController} density-latency-pod-178 took: 42.245438ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-179 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:18.419: INFO: Terminating { ReplicationController} density-latency-pod-177 pods took: 100.116929ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-180 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:18.440: INFO: Terminating { ReplicationController} density-latency-pod-178 pods took: 100.220893ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-181 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:18.601: INFO: Deleting { ReplicationController} density-latency-pod-179 took: 41.848513ms
Aug 28 16:56:18.613: INFO: Deleting { ReplicationController} density-latency-pod-180 took: 41.845902ms
